name|video|start|end|speaker|orth|translation
13October_2009_Tuesday_tagesschau-1657|13October_2009_Tuesday_tagesschau-1657/1/*.png|-1|-1|Signer01|AEHNLICH WETTER DONNERSTAG|ähnliches wetter auch am donnerstag
13October_2009_Tuesday_tagesschau-1658|13October_2009_Tuesday_tagesschau-1658/1/*.png|-1|-1|Signer01|FREITAG SUEDWEST SONNE IM-VERLAUF|am freitag ist es im südwesten zunächst freundlich
13October_2009_Tuesday_tagesschau-1659|13October_2009_Tuesday_tagesschau-1659/1/*.png|-1|-1|Signer01|SONST REGEN|sonst regnet es zeitweise
03July_2011_Sunday_tagesschau-1665|03July_2011_Sunday_tagesschau-1665/1/*.png|-1|-1|Signer04|REGION MEHR FREUNDLICH HOCH DRUCK KOMMEN BIS REGION|in den übrigen landesteilen wird es meist freundlich dank einer hochdruckzone die von der biskaya bis zu den shetlandinseln reicht
03July_2011_Sunday_tagesschau-1672|03July_2011_Sunday_tagesschau-1672/1/*.png|-1|-1|Signer04|DIENSTAG WEST FREUNDLICH IX SCHAUER GEWITTER|am dienstag ist es in der westhälfte meist freundlich ansonsten stellenweise schauer oder gewitter
12January_2011_Wednesday_tagesschau-1727|12January_2011_Wednesday_tagesschau-1727/1/*.png|-1|-1|Signer05|HOCH WASSER GEFAHR WETTER DIENST WARNUNG UNWETTER|die hochwassergefahr steigt wieder es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes
09March_2011_Wednesday_heute-1741|09March_2011_Wednesday_heute-1741/1/*.png|-1|-1|Signer01|SUEDOST REGION VERSCHWINDEN LANGSAM IM-VERLAUF|und das wetter im südöstlichen mittelmeer das beruhigt sich nur langsam
25February_2010_Thursday_tagesschau-1761|25February_2010_Thursday_tagesschau-1761/1/*.png|-1|-1|Signer05|U IX MORGEN DREI FLUSS BIS DREI GRAD|am tag drei grad auf usedom bis zwölf grad im emsland
12August_2009_Wednesday_tagesschau-1806|12August_2009_Wednesday_tagesschau-1806/1/*.png|-1|-1|Signer05|FREITAG SONNE WOLKE SUED ANFANG REGEN|am freitag teils sonne teils wolken im äußersten süden anfangs noch regnerisch
05November_2010_Friday_tagesschau-1872|05November_2010_Friday_tagesschau-1872/1/*.png|-1|-1|Signer07|AUCH BISSCHEN SONNE MORGEN MEISTENS REGEN TAG IM-VERLAUF KOMMEN|der teilweise kräftige regen breitet sich im tagesverlauf über die mitte weiter nach süden aus
31May_2011_Tuesday_heute-1904|31May_2011_Tuesday_heute-1904/1/*.png|-1|-1|Signer01|FLUSS REGION SCHAUER NORDWEST WARM KOMMEN|an der elbe einzelne schauer im nordwesten aber schon wieder deutlich freundlicher
28December_2011_Wednesday_tagesschau-1912|28December_2011_Wednesday_tagesschau-1912/1/*.png|-1|-1|Signer04|IX NACHMITTAG KOMMEN REGEN VIERHUNDERT ACHTHUNDERT METER UEBER SCHNEE|sonst einzelne schauer an der nordsee auch gewitter
08December_2009_Tuesday_tagesschau-1938|08December_2009_Tuesday_tagesschau-1938/1/*.png|-1|-1|Signer02|SUED OST NOCH REGEN BERG SCHNEE NORD REGION NACH MITTAG ANFANG REGEN|zunächst regnet es richtung südosten noch etwas im bergland auch schnee am nachmittag regnet es im westen und nordwesten
07September_2010_Tuesday_tagesschau-1945|07September_2010_Tuesday_tagesschau-1945/1/*.png|-1|-1|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH ACHTE SEPTEMBER|und nun die wettervorhersage für morgen mittwoch den achten september
07September_2010_Tuesday_tagesschau-1954|07September_2010_Tuesday_tagesschau-1954/1/*.png|-1|-1|Signer05|NORD FRISCH IX WEHEN IX WEHEN IM-VERLAUF SPAETER NORD STARK WEHEN|schwacher bis mäßiger im norden zum teil frischer südost bis ostwind der im südwesten später auf südwest dreht an den küsten bläst er stark mit stürmischen böen
11May_2010_Tuesday_tagesschau-1969|11May_2010_Tuesday_tagesschau-1969/1/*.png|-1|-1|Signer01|DONNERSTAG BESONDERS SUED SUEDOST REGEN IX|am donnerstag regnet es vor allem im süden und osten mancherorts
03July_2009_Friday_tagesschau-2014|03July_2009_Friday_tagesschau-2014/1/*.png|-1|-1|Signer04|SONNTAG UEBERWIEGEND OST SUED SCHAUER GEWITTER REGION FREUNDLICH|am sonntag vor allem im osten und süden noch schauer oder gewitter sonst überwiegend freundlich
03July_2009_Friday_tagesschau-2015|03July_2009_Friday_tagesschau-2015/1/*.png|-1|-1|Signer04|NAECHSTE WOCHE KUEHL ABWECHSELN WETTER|in der neuen woche kühlt es dann bei wechselhaftem wetter deutlich ab
30April_2010_Friday_tagesschau-2025|30April_2010_Friday_tagesschau-2025/1/*.png|-1|-1|Signer03|MORGEN KUESTE REGION ZEHN GRAD BAYERN REGION ZWEI GRAD|am tag zehn grad an der nordfriesischen küste zwanzig grad in niederbayern
25October_2010_Monday_heute-2049|25October_2010_Monday_heute-2049/1/*.png|-1|-1|Signer01|DANN NEU WOLKE KOMMEN STROEMEN NACH MITTAG KOENNEN REGEN SCHON WIND KOMMEN|und dann drängen die neuen wolken heran hier im nordwesten die können am nachmittag erste spritzer regen an der nordsee bringen und der wind frischt dazu auf aus süd südwest
03February_2010_Wednesday_tagesschau-2054|03February_2010_Wednesday_tagesschau-2054/1/*.png|-1|-1|Signer05|DEUTSCH LAND TIEF DRUCK KOMMEN IM-VERLAUF TAG BEWOELKT BISSCHEN REGEN SCHNEE SCHNEIEN|deutschland bleibt unter tiefdruckeinfluss und in den nächsten tagen erwartet uns meist trübes wetter mit ein wenig regen oder schnee
03February_2010_Wednesday_tagesschau-2056|03February_2010_Wednesday_tagesschau-2056/1/*.png|-1|-1|Signer05|HEUTE NACHT ODER FLUSS NOCH SCHNEE SCHNEIEN|heute nacht gibt es an der oder noch einzelne schneeschauer
03February_2010_Wednesday_tagesschau-2061|03February_2010_Wednesday_tagesschau-2061/1/*.png|-1|-1|Signer05|NORDOST MIT SCHNEE SCHNEIEN|örtlich ist gefrierender regen dabei richtung nordosten auch schnee
03February_2010_Wednesday_tagesschau-2062|03February_2010_Wednesday_tagesschau-2062/1/*.png|-1|-1|Signer05|WIND SCHWACH MAESSIG UNTEN KOMMEN IX KOMMEN|dazu weht ein schwacher bis mäßiger wind aus südost bis süd
03February_2010_Wednesday_tagesschau-2064|03February_2010_Wednesday_tagesschau-2064/1/*.png|-1|-1|Signer05|MORGEN SIEBEN FLUSS NUR TEIL MINUS EINS|dort morgen sieben grad nordöstlich der elbe teilweise nur minus ein grad
14December_2009_Monday_tagesschau-2088|14December_2009_Monday_tagesschau-2088/1/*.png|-1|-1|Signer05|KALT LUFT BLEIBEN BIS FREITAG MINUS|die kalte luft bleibt uns erhalten wobei die temperaturen bis freitag noch weiter zurückgehen
14December_2009_Monday_tagesschau-2092|14December_2009_Monday_tagesschau-2092/1/*.png|-1|-1|Signer05|NORD WIND SCHWACH UNTERSCHIED SONST MAESSIG|im norden schwacher wind aus unterschiedlichen richtungen sonst weht er mäßig
14December_2009_Monday_tagesschau-2093|14December_2009_Monday_tagesschau-2093/1/*.png|-1|-1|Signer05|WENN BERG UNTEN BERG FRISCH WIND|in den höhenlagen süddeutschlands frischer wind
18November_2011_Friday_tagesschau-2142|18November_2011_Friday_tagesschau-2142/1/*.png|-1|-1|Signer04|NAECHSTE ANFANG WOCHE WIE-IMMER SO|auch zu beginn der kommenden woche ändert sich nur wenig
17April_2011_Sunday_tagesschau-2152|17April_2011_Sunday_tagesschau-2152/1/*.png|-1|-1|Signer04|WETTER WIE-AUSSEHEN MORGEN MONTAG ACHTZEHN APRIL|und nun die wettervorhersage für morgen montag den achtzehnten april
06August_2010_Friday_tagesschau-2178|06August_2010_Friday_tagesschau-2178/1/*.png|-1|-1|Signer04|SONNE BISSCHEN WOLKE NORDWEST NACHMITTAG BISSCHEN SCHAUER|sonst viel sonne ein paar lockere wolken im nordwesten fallen am nachmittag einzelne schauer
24August_2010_Tuesday_tagesschau-2196|24August_2010_Tuesday_tagesschau-2196/1/*.png|-1|-1|Signer08|HEUTE NACHT KUESTE REGEN SUED AUCH IX LANGSAM AUFLOESEN|heute nacht gibt es an den küsten schauer im süden ebenfalls aber dort lassen sie allmählich nach
30December_2010_Thursday_tagesschau-2232|30December_2010_Thursday_tagesschau-2232/1/*.png|-1|-1|Signer01|NORD BISSCHEN REGEN SCHNEE HAGEL|am tag in der nordhälfte etwas regen schnee oder gefrierender regen
05January_2011_Wednesday_tagesschau-2255|05January_2011_Wednesday_tagesschau-2255/1/*.png|-1|-1|Signer08|WOCHENENDE BLEIBEN TAUEN DAZU REGEN BLEIBEN|am wochenende setzt sich das starke tauwetter fort begleitet von weiteren regenfällen
30October_2009_Friday_tagesschau-2267|30October_2009_Friday_tagesschau-2267/1/*.png|-1|-1|Signer03|HEUTE WETTER MORGEN SAMSTAG EINS ZWANZIG OKTOBER|und nun die wettervorhersage für morgen samstag den einunddreißigsten oktober
30October_2009_Friday_tagesschau-2273|30October_2009_Friday_tagesschau-2273/1/*.png|-1|-1|Signer03|OST NEBEL neg-HABEN SONNE REGION|in der osthälfte scheint abseits der nebelgebiete häufig die sonne
30October_2009_Friday_tagesschau-2274|30October_2009_Friday_tagesschau-2274/1/*.png|-1|-1|Signer03|WEST REGION IM-VERLAUF MORGEN WOLKE ABER BLEIBEN TROCKEN REGEN neg-HABEN|richtung westen gibt es im tagesverlauf vermehrt wolken es bleibt aber weitgehend trocken
28March_2011_Monday_tagesschau-2285|28March_2011_Monday_tagesschau-2285/1/*.png|-1|-1|Signer01|SUED WOLKE KOMMEN BISSCHEN REGEN KOENNEN REGION KLAR LOCKER WOLKE|im süden gibt es zu beginn der nacht noch wolken die hier und da auch noch ein paar tropfen fallen lassen sonst ist es meist klar oder nur locker bewölkt
28March_2011_Monday_tagesschau-2286|28March_2011_Monday_tagesschau-2286/1/*.png|-1|-1|Signer01|NORDWEST ZONE NEBEL|vor allem im nordwesten sowie in bayern bildet sich nebel
28March_2011_Monday_tagesschau-2287|28March_2011_Monday_tagesschau-2287/1/*.png|-1|-1|Signer01|ZONE AUFLOESEN MORGEN MEISTENS SONNE|nach dessen auflösung scheint morgen verbreitet die sonne
13April_2010_Tuesday_tagesschau-2308|13April_2010_Tuesday_tagesschau-2308/1/*.png|-1|-1|Signer01|REGION HOCH DRUCK KOMMEN SKANDINAVIEN KOMMEN DARUM KOMMEN FREUNDLICH|sonst sorgt die hochdruckzone die vom atlantik bis nach skandinavien reicht für freundliches wetter
13April_2010_Tuesday_tagesschau-2314|13April_2010_Tuesday_tagesschau-2314/1/*.png|-1|-1|Signer01|OST SIEBEN GRAD FUENFZEHN FLUSS|am tag sieben grad an der ostsee und fünfzehn grad am rhein
13April_2010_Tuesday_tagesschau-2318|13April_2010_Tuesday_tagesschau-2318/1/*.png|-1|-1|Signer01|SAMSTAG VIEL SONNE BESONDERS ALPEN KUESTE WOLKE KOENNEN|am samstag viel sonnenschein vor allem an alpen und küsten ist es auch mal wolkig
26September_2009_Saturday_tagesschau-2336|26September_2009_Saturday_tagesschau-2336/1/*.png|-1|-1|Signer05|SUED BISSCHEN SCHAUER MOEGLICH|ganz im süden sind einzelne schauer möglich
26September_2009_Saturday_tagesschau-2339|26September_2009_Saturday_tagesschau-2339/1/*.png|-1|-1|Signer05|WENN NEBEL TAG AUFLOESEN SONNE|sobald sich der nebel am tag lichtet scheint die sonne
26September_2009_Saturday_tagesschau-2340|26September_2009_Saturday_tagesschau-2340/1/*.png|-1|-1|Signer05|SUED REGION REGEN IX BISSCHEN WOLKE|ganz im süden kann es einzelne schauer geben an den küsten ziehen gelegentlich wolken durch
26September_2009_Saturday_tagesschau-2341|26September_2009_Saturday_tagesschau-2341/1/*.png|-1|-1|Signer05|NORD WIND SCHWACH MAESSIG IX WEHEN SONST REGION VERSCHIEDEN WEHEN|im norden weht der wind schwach bis mäßig aus west bis südwest sonst schwacher wind aus unterschiedlichen richtungen
03February_2010_Wednesday_heute-2354|03February_2010_Wednesday_heute-2354/1/*.png|-1|-1|Signer05|AUCH DABEI SCHNEE REGEN|darunter zum teil schneeregen
03February_2010_Wednesday_heute-2355|03February_2010_Wednesday_heute-2355/1/*.png|-1|-1|Signer05|NORD TROCKEN IX|im norden wird es dagegen noch trocken sein
03February_2010_Wednesday_heute-2356|03February_2010_Wednesday_heute-2356/1/*.png|-1|-1|Signer05|MORGEN IX SCHNEE REGEN SCHNEE REGEN|da haben wir am morgen schnee und schneeregen
03February_2010_Wednesday_heute-2360|03February_2010_Wednesday_heute-2360/1/*.png|-1|-1|Signer05|SAMSTAG BESSER|samstag beruhigt es sich etwas
03February_2010_Wednesday_heute-2361|03February_2010_Wednesday_heute-2361/1/*.png|-1|-1|Signer05|UND DANN SONNTAG IX REGION KOMMEN KALT|und etwas kälter wird es dann im laufe des sonntags von osten
03February_2010_Wednesday_heute-2362|03February_2010_Wednesday_heute-2362/1/*.png|-1|-1|Signer05|SCHOEN ABEND AUSRICHTEN|ich wünsche ihnen einen schönen abend und machen sie es gut
14July_2009_Tuesday_tagesschau-2425|14July_2009_Tuesday_tagesschau-2425/1/*.png|-1|-1|Signer05|TEIL AUCH KLAR|teilweise ist es auch klar
14July_2009_Tuesday_tagesschau-2427|14July_2009_Tuesday_tagesschau-2427/1/*.png|-1|-1|Signer05|SUED TATSAECHLICH UEBERWIEGEND GEWITTER|im süden entladen sich später hier und da heftige gewitter
14July_2009_Tuesday_tagesschau-2430|14July_2009_Tuesday_tagesschau-2430/1/*.png|-1|-1|Signer05|HEUTE NACHT DREIZEHN ZWISCHEN ACHTZEHN GRAD SCHWUEL WARM|heute nacht schwül warme dreizehn bis achtzehn grad
14July_2009_Tuesday_tagesschau-2433|14July_2009_Tuesday_tagesschau-2433/1/*.png|-1|-1|Signer05|REGION BESONDERS SUED BERG WARM GEWITTER|besonders im südlichen bergland einzelne wärmegewitter
10February_2010_Wednesday_tagesschau-2514|10February_2010_Wednesday_tagesschau-2514/1/*.png|-1|-1|Signer03|SCHNEE AUCH FROST|das heißt weitere schneefälle und leichten bis mäßigen dauerfrost
10February_2010_Wednesday_tagesschau-2515|10February_2010_Wednesday_tagesschau-2515/1/*.png|-1|-1|Signer03|FUER HEUTE WETTER BESSER RUHIG|am wochenende beruhigt sich dann das wetter langsam
10February_2010_Wednesday_tagesschau-2523|10February_2010_Wednesday_tagesschau-2523/1/*.png|-1|-1|Signer03|SAMSTAG TEIL SCHNEE BISSCHEN NORD REGION KLAR HIMMEL|am samstag schneit es gebietsweise leicht ganz im norden lichtblicke
25November_2010_Thursday_tagesschau-2527|25November_2010_Thursday_tagesschau-2527/1/*.png|-1|-1|Signer05|HEUTE NACHT BESONDERS REGION BADEN W BIS SACHSEN IX SONST REGION IX SCHNEE SCHNEIEN SCHAUER|heute nacht vor allem in einem streifen von baden württemberg bis nach sachsen stellenweise schneeschauer
25November_2010_Thursday_tagesschau-2528|25November_2010_Thursday_tagesschau-2528/1/*.png|-1|-1|Signer05|VORSICHT poss-SEIN ACHTUNG STRASSE GLATT|vorsicht wegen straßenglätte
12January_2010_Tuesday_heute-2543|12January_2010_Tuesday_heute-2543/1/*.png|-1|-1|Signer03|HEUTE NACHT NOCH KALT HAUPTSAECHLICH MITTE BERG REGION|heute nacht wird es aber nochmal ziemlich eisig vor allen dingen in den mittelgebirgen
12January_2010_Tuesday_heute-2544|12January_2010_Tuesday_heute-2544/1/*.png|-1|-1|Signer03|MORGEN FRUEH WAHRSCHEINLICH SUED REGION MOEGLICH SCHNEE|und im laufe der nacht oder gegen morgen wahrscheinlich erst wird es dann im südwesten anfangen zu schneien
22September_2010_Wednesday_heute-2624|22September_2010_Wednesday_heute-2624/1/*.png|-1|-1|Signer01|FREITAG LANGSAM SINKEN TEMPERATUR SINKEN WEST OST REGEN|am freitag geht es aber langsam abwärts im osten gewitterschauer
22September_2010_Wednesday_heute-2625|22September_2010_Wednesday_heute-2625/1/*.png|-1|-1|Signer01|SAMSTAG SONNTAG KUEHL HERBST SO IN-KOMMEND|und ab samstag sonntag kühles herbstwetter das gehört jetzt einfach dazu
22September_2010_Wednesday_heute-2626|22September_2010_Wednesday_heute-2626/1/*.png|-1|-1|Signer01|SCHOEN ABEND TSCHUESS|ich wünsche noch einen schönen abend und tschüss
03June_2010_Thursday_tagesschau-2628|03June_2010_Thursday_tagesschau-2628/1/*.png|-1|-1|Signer05|NORD SEE HOCH DEUTSCH LAND KOMMEN|das hoch über der nordsee bestimmt morgen im ganzen land das wetter
03June_2010_Thursday_tagesschau-2629|03June_2010_Thursday_tagesschau-2629/1/*.png|-1|-1|Signer05|AUCH SAMSTAG SONNTAG VIEL SONNE DANN TEMPERATUR STEIGEN|auch am wochenende sorgt es für viel sonnenschein bei weiter steigenden temperaturen
03June_2010_Thursday_tagesschau-2636|03June_2010_Thursday_tagesschau-2636/1/*.png|-1|-1|Signer05|TAG OST SECHSZEHN MAXIMAL SIEBEN ZWANZIG GRAD FLUSS|am tag sechzehn grad an der ostsee und bis zu siebenundzwanzig grad am oberrhein
06July_2010_Tuesday_tagesschau-2657|06July_2010_Tuesday_tagesschau-2657/1/*.png|-1|-1|Signer05|WIND SCHWACH UNTERSCHIED KOMMEN|der wind weht meist schwach aus unterschiedlichen richtungen
06July_2010_Tuesday_tagesschau-2658|06July_2010_Tuesday_tagesschau-2658/1/*.png|-1|-1|Signer05|IX AUCH FRISCH IX KOMMEN|an der see lebt er auch mal ein wenig auf und kommt aus west
05January_2010_Tuesday_tagesschau-2667|05January_2010_Tuesday_tagesschau-2667/1/*.png|-1|-1|Signer01|MORGEN SPANIEN KOMMEN DANN FREITAG HAUPTSAECHLICH SCHNEE|ein weiteres tief das morgen über spanien liegt sorgt dann am freitag bei uns dafür dass es kräftig schneit
05January_2010_Tuesday_tagesschau-2668|05January_2010_Tuesday_tagesschau-2668/1/*.png|-1|-1|Signer01|BESONDERS NORD SUEDWEST HEUTE NACHT KOENNEN SCHNEE|vor allem in richtung küste sowie im südwesten kann es in der nacht etwas schneien
19January_2011_Wednesday_heute-2690|19January_2011_Wednesday_heute-2690/1/*.png|-1|-1|Signer07|SCHOEN ABEND poss-EUCH MACHEN GUT|ich wünsche ihnen einen schönen abend und machen sie es gut
01October_2010_Friday_tagesschau-2700|01October_2010_Friday_tagesschau-2700/1/*.png|-1|-1|Signer04|NACHT ZWOELF KOELN REGION EINS REGION IX|heute nacht zwölf grad in der kölner bucht ein grad in brandenburg
01October_2010_Friday_tagesschau-2701|01October_2010_Friday_tagesschau-2701/1/*.png|-1|-1|Signer04|AM-TAG ELF VOGEL LAND|am tag elf grad im vogtland und einundzwanzig grad am oberrhein
31January_2013_Thursday_tagesschau-2708|31January_2013_Thursday_tagesschau-2708/1/*.png|-1|-1|Signer01|HEUTE NACHT BESONDERS REGION KOMMEN REGEN REGION REGEN|in der nacht regnet es vor allem von schleswig holstein bis zur oder sowie im süden
31January_2013_Thursday_tagesschau-2713|31January_2013_Thursday_tagesschau-2713/1/*.png|-1|-1|Signer01|TAG SAUER LAND VIER REGION ZWOELF GRAD|am tag vier grad im sauerland und zwölf grad im breisgau
03August_2010_Tuesday_tagesschau-2780|03August_2010_Tuesday_tagesschau-2780/1/*.png|-1|-1|Signer01|NEUNZEHN GRAD NORD SECHS ZWANZIG THUERINGEN SACHSEN TAG KLAR|am tag neunzehn grad an der nordsee und sechsundzwanzig grad in teilen thüringens und sachsens
26January_2010_Tuesday_tagesschau-2784|26January_2010_Tuesday_tagesschau-2784/1/*.png|-1|-1|Signer03|HEUTE WETTER MORGEN MITTWOCH SIEBEN ZWANZIG JANUAR|und nun die wettervorhersage für morgen mittwoch den siebenundzwanzigsten januar
08February_2010_Monday_tagesschau-2797|08February_2010_Monday_tagesschau-2797/1/*.png|-1|-1|Signer04|MORGEN ERWARTEN NOCHEINMAL RUHIG WETTER IX TROCKEN WINTER|morgen erwartet uns nochmals recht ruhiges und vielerorts trockenes winterwetter
04March_2011_Friday_tagesschau-2838|04March_2011_Friday_tagesschau-2838/1/*.png|-1|-1|Signer05|WENN NEBEL VERSCHWINDEN SUED MORGEN SONNE WOLKE KOMMEN ABER WOLKE BEWEGEN|wenn der verschwunden ist zeigt sich morgen im süden die sonne während sich die wolken weiter richtung donau ausbreiten und dabei immer größere lücken bekommen
02October_2012_Tuesday_tagesschau-2847|02October_2012_Tuesday_tagesschau-2847/1/*.png|-1|-1|Signer05|DEUTSCH HIER LAND SUEDOST HOCH DRUCK FREUNDLICH|in der südosthälfte deutschlands bleibt es morgen unter leichtem hochdruckeinfluss noch recht freundlich
02July_2009_Thursday_tagesschau-2860|02July_2009_Thursday_tagesschau-2860/1/*.png|-1|-1|Signer04|NORD OST DEUTSCHLAND MORGEN DIESE LOS KOMMEN DESHALB SONNE|der nordosten deutschlands liegt morgen dank hochdruckeinfluss meist auf der sonnenseite
22July_2009_Wednesday_tagesschau-2873|22July_2009_Wednesday_tagesschau-2873/1/*.png|-1|-1|Signer04|HIER NACHT HAUPTSAECHLICH NORDWEST SCHAUER GEWITTER HEFTIG REGEN MOEGLICH|in der nacht muss vor allem in der nordwesthälfte mit schauern und gewittern gerechnet werden die heftig ausfallen können
28January_2010_Thursday_heute-2882|28January_2010_Thursday_heute-2882/1/*.png|-1|-1|Signer05|GUT ABEND LIEB DU ZUSCHAUER|guten abend liebe zuschauer
28January_2010_Thursday_heute-2883|28January_2010_Thursday_heute-2883/1/*.png|-1|-1|Signer05|EIN-PAAR STUNDE NOCH FUENF ZENTIMETER HOEHE SCHNEE|in den nächsten stunden können noch bis zu fünf zentimeter schnee fallen
24October_2010_Sunday_tagesschau-2908|24October_2010_Sunday_tagesschau-2908/1/*.png|-1|-1|Signer04|OST SUED BISSCHEN SCHAUER BIS ZWISCHEN-MITTE SCHNEE TEIL NEBEL WOLKE ODER SONNE|im osten und süden am dienstag einzelne schauer dabei bis in mittlere lagen schnee sonst teils nebel teils wolken oder sonne
24October_2010_Sunday_tagesschau-2909|24October_2010_Sunday_tagesschau-2909/1/*.png|-1|-1|Signer04|MITTWOCH KOMMEN REGEN REGION|am mittwoch zieht von der nordsee regen heran der sich am donnerstag ausbreitet
24October_2010_Sunday_tagesschau-2910|24October_2010_Sunday_tagesschau-2910/1/*.png|-1|-1|Signer04|KOMMEN MISCHUNG NEBEL WOLKE SONNE|richtung südosten noch eine mischung aus nebel wolken und sonne
05February_2010_Friday_tagesschau-2916|05February_2010_Friday_tagesschau-2916/1/*.png|-1|-1|Signer01|FLUSS WEST UND NORD MEHR TROCKEN|westlich des rheins und im nordosten bleibt es meist trocken
05February_2010_Friday_tagesschau-2924|05February_2010_Friday_tagesschau-2924/1/*.png|-1|-1|Signer01|ABER STARK WOLKE HIMMEL KOENNEN NEBEL TEILWEISE SOLL SONNE DABEI|dabei ist es teils stark bewölkt oder neblig trüb teils freundlich mit sonnenschein
20September_2010_Monday_heute-2929|20September_2010_Monday_heute-2929/1/*.png|-1|-1|Signer01|MEHR FREUNDLICH MEHR|es wird deutlich freundlicher
20September_2010_Monday_heute-2930|20September_2010_Monday_heute-2930/1/*.png|-1|-1|Signer01|HEUTE NACHT WAHRSCHEINLICH REGEN NORD|heute nacht noch nicht so ganz da haben wir noch ein bisschen mit regen zu kämpfen an den küsten
29September_2012_Saturday_tagesschau-2963|29September_2012_Saturday_tagesschau-2963/1/*.png|-1|-1|Signer06|SUED WIND SCHWACH MAESSIG WEHEN FRISCH STARK BOEE|in der südhälfte weht der wind schwach sonst schwach bis mäßig richtung küsten frisch und stark böig
25January_2011_Tuesday_tagesschau-2993|25January_2011_Tuesday_tagesschau-2993/1/*.png|-1|-1|Signer05|FREITAG RUHIG WETTER BESONDERS NORD FREUNDLICH GLEICH SAMSTAG AUCH NUR NORD BISSCHEN SCHNEE SCHNEIEN UND NIESELREGEN FROST|am freitag ruhiges trockenes wetter vor allem im norden ist es recht freundlich ähnliches wetter am samstag nur im norden vereinzelt etwas schnee oder gefrierender sprühregen
24August_2010_Tuesday_heute-3006|24August_2010_Tuesday_heute-3006/1/*.png|-1|-1|Signer08|LIEB ZUSCHAUER GUT ABEND|liebe zuschauer guten abend
24August_2010_Tuesday_heute-3007|24August_2010_Tuesday_heute-3007/1/*.png|-1|-1|Signer08|WETTER VERAENDERN ENORM GESTERN ORKAN STURM ORKAN|ein harscher wetterwechsel seit gestern sogar mit tornados
24August_2010_Tuesday_heute-3010|24August_2010_Tuesday_heute-3010/1/*.png|-1|-1|Signer08|NAECHSTE REGEN AB DONNERSTAG WAHRSCHEINLICH|der nächste größere regen für uns ist dann erst am donnerstag wahrscheinlich in sicht
07October_2012_Sunday_tagesschau-3032|07October_2012_Sunday_tagesschau-3032/1/*.png|-1|-1|Signer08|REGION HEUTE NACHT STURM|an der ostsee heute nacht örtlich stürmische böen
07October_2012_Sunday_tagesschau-3033|07October_2012_Sunday_tagesschau-3033/1/*.png|-1|-1|Signer08|MORGEN LEICHT MAESSIG WIND NORDWEST FRISCH WEHEN|morgen schwacher bis mäßiger an der see frischer wind aus südwest bis west
31January_2011_Monday_heute-3053|31January_2011_Monday_heute-3053/1/*.png|-1|-1|Signer07|SCHOEN ABEND NOCH IHR|ich wünsche ihnen noch einen schönen abend
20April_2011_Wednesday_tagesschau-3086|20April_2011_Wednesday_tagesschau-3086/1/*.png|-1|-1|Signer05|AUCH TAG VIEL SONNE SPAETER IX QUELL WOLKE|auch am tag wieder viel sonnenschein später bilden sich hier und da ein paar quellwolken
16November_2009_Monday_tagesschau-3105|16November_2009_Monday_tagesschau-3105/1/*.png|-1|-1|Signer09|MITTWOCH DONNERSTAG NORD WIND BLEIBEN TEIL REGEN|mittwoch und donnerstag bleibt es im norden windig und gebietsweise fällt dort regen
16November_2009_Monday_tagesschau-3106|16November_2009_Monday_tagesschau-3106/1/*.png|-1|-1|Signer09|VON-UNTEN NACH-NORD MEHR FREUNDLICH|von süden wird es tag für tag freundlicher
21April_2010_Wednesday_heute-3108|21April_2010_Wednesday_heute-3108/1/*.png|-1|-1|Signer08|GUT ABEND BEGRUESSEN|guten abend liebe zuschauer
21April_2010_Wednesday_heute-3109|21April_2010_Wednesday_heute-3109/1/*.png|-1|-1|Signer08|JETZT NACHT KOMMEN FROST|eine frostig kalte nacht liegt vor uns
24May_2010_Monday_tagesschau-3139|24May_2010_Monday_tagesschau-3139/1/*.png|-1|-1|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG FUENF ZWANZIG MAI|und nun die wettervorhersage für morgen dienstag den fünfundzwanzigsten mai
26August_2009_Wednesday_tagesschau-3213|26August_2009_Wednesday_tagesschau-3213/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN DONNERSTAG SIEBEN ZWANZIG AUGUST|und nun die wettervorhersage für morgen donnerstag den siebenundzwanzigsten august
26August_2009_Wednesday_tagesschau-3226|26August_2009_Wednesday_tagesschau-3226/1/*.png|-1|-1|Signer01|SAMSTAG KUEHL WENIGER NORD STARK WIND|am samstag wird es deutlich kühler und im norden sehr windig
26August_2009_Wednesday_tagesschau-3227|26August_2009_Wednesday_tagesschau-3227/1/*.png|-1|-1|Signer01|AB SONNTAG TEMPERATUR STEIGEN SONNE LANG|ab sonntag steigen dann temperaturen und sonnenscheindauer wieder
14August_2011_Sunday_tagesschau-3230|14August_2011_Sunday_tagesschau-3230/1/*.png|-1|-1|Signer08|MORGEN KOENNEN REGEN GEWITTER UNWETTER KOENNEN|dabei kommt es zu heftigen schauern und gewittern die teilweise unwetterartig sein können
14August_2011_Sunday_tagesschau-3232|14August_2011_Sunday_tagesschau-3232/1/*.png|-1|-1|Signer08|OST SUEDOST NACHT ANFANG NOCH REGEN HAGEL|im osten und süden muss zu beginn der nacht örtlich mit starkregen und hagel gerechnet werden
