VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_15	3EjKvwck6ss_15-1-rgb_front	56.09	57.16	It's like spreading butter.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_16	3EjKvwck6ss_16-1-rgb_front	77.89	80.44	Does it help with the dryness?
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_17	3EjKvwck6ss_17-1-rgb_front	80.73	83.35	It's not going to help with the dryness.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_18	3EjKvwck6ss_18-1-rgb_front	83.7	90.56	The moisturizing conditioner is what's going to help with the dryness of your hair.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_19	3EjKvwck6ss_19-1-rgb_front	91.27	97.79	What this is going to do is just help to keep its shape, what we're going for.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_2	3EjKvwck6ss_2-1-rgb_front	12.34	14.92	We're just going to heat up the hair.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_20	3EjKvwck6ss_20-1-rgb_front	98.7	109.13	It's pliable and it's fibrous, and it gives you some of that separation you want on your ends.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_21	3EjKvwck6ss_21-1-rgb_front	110.02	114.26	Heat it up in your palms and just pull it through.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_22	3EjKvwck6ss_22-1-rgb_front	114.29	114.74	There we go.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_23	3EjKvwck6ss_23-1-rgb_front	116.64	118.47	Let's go ahead and go on to our next section.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_3	3EjKvwck6ss_3-1-rgb_front	20.18	25.24	Then what I like to do is go on with my fiber pliable paste.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_4	3EjKvwck6ss_4-1-rgb_front	25.58	32.79	A lot of people ask me why do you use that product before you go ahead and finalize and finish it.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_5	3EjKvwck6ss_5-1-rgb_front	34.99	39.56	I like to think about it as getting your car painted.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_6	3EjKvwck6ss_6-1-rgb_front	39.82	42.03	Do you know what they do before they paint your car?
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_7	3EjKvwck6ss_7-1-rgb_front	42.38	43.64	They prime it.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_8	3EjKvwck6ss_8-1-rgb_front	44.82	51.99	Basically what this is doing for me is priming your hair and getting it ready for that last shot of color.
3EjKvwck6ss	3EjKvwck6ss-1-rgb_front	3EjKvwck6ss_9	3EjKvwck6ss_9-1-rgb_front	52.62	53.67	In this case, hairspray.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_0	3HCjTYIijec_0-2-rgb_front	0.46	5.37	Urban legends are often the unwritten beliefs that people have and announce to others.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_1	3HCjTYIijec_1-2-rgb_front	5.6	18.56	Well, what are the unwritten rules for women about dating.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_10_11	3HCjTYIijec_10_11-2-rgb_front	107.89	119.22	They're no more successful than you are. The probability is you're more successful They may have their own agenda as well.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_12	3HCjTYIijec_12-2-rgb_front	119.98	131.93	So, I would say the first unwritten rule is do not depend on your girl friends to give you valid input for your choices.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_13	3HCjTYIijec_13-2-rgb_front	132.02	133.65	That's what it's all about.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_14	3HCjTYIijec_14-2-rgb_front	133.77	135.18	This is Dr. Paul.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_15	3HCjTYIijec_15-2-rgb_front	135.59	140.9	May your fantasies of today be your realities of tomorrow.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_2	3HCjTYIijec_2-2-rgb_front	18.65	31.15	This is Dr. Paul, author of Boomer Girls, a boomer woman's guide to men and dating and host of Ask Dr. Paul.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_3	3HCjTYIijec_3-2-rgb_front	31.3	36.83	If they're unwritten, then how do we know them?
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_4	3HCjTYIijec_4-2-rgb_front	37.56	45.66	Well, they're passed on, and the best thing I can say about unwritten rules is do not depend on another woman, as a woman, to give you valid information.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_5	3HCjTYIijec_5-2-rgb_front	52.76	72.15	Guess what, ladies, they're as equally involved with finding the answers as you are, and they're not going to find them from asking you because you're also asking them.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_6	3HCjTYIijec_6-2-rgb_front	72.29	75.02	It's a vicious cycle.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_7	3HCjTYIijec_7-2-rgb_front	75.64	85.9	If you have questions, as I often say, if you want to find out about a man, why ask a woman, ask a man, ask Dr. Paul.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_8	3HCjTYIijec_8-2-rgb_front	85.93	96.38	If you're at the point, where you're asking your girlfriends for their opinions and their input, then you're doing the wrong thing.
3HCjTYIijec	3HCjTYIijec-2-rgb_front	3HCjTYIijec_9	3HCjTYIijec_9-2-rgb_front	96.44	107.71	So, the unwritten beliefs that you're going to get, that data that you need, from your girl friends, is totally, absolutely, unequivocally wrong.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_0	3TrMyzNWGpY_0-2-rgb_front	0.83	8.45	Hi everybody I'm John Graden from the Martial Arts Teacher's Association and johngraden.com.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_1	3TrMyzNWGpY_1-2-rgb_front	8.57	12.35	How do you practice your kickboxing moves?
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_10	3TrMyzNWGpY_10-2-rgb_front	99.87	118.84	Every time you throw your reverse move you always close the gap on your opponent, come in, engage, and then clear step out, re-open the gap with a clearing technique, I like to clear with a jab or I'll clear with the front leg round kick.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_11	3TrMyzNWGpY_11-2-rgb_front	119.01	134.92	So I engage, step in, fire, fire, fire, clear and then here is the biggy, change my alignment on the bag or the target and then repeat the process.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_12	3TrMyzNWGpY_12-2-rgb_front	135.33	159.42	So we are mixing our snapping techniques not just doing power all the time, two, every attack penetrating footwork, engage, clearing footwork, change your alignment that's always the pattern.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_13	3TrMyzNWGpY_13-2-rgb_front	159.69	166.24	Penetrate, engage, clear, change your alignment, penetrate, engage, clear, change your alignment.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_14	3TrMyzNWGpY_14-2-rgb_front	166.32	177.83	Make sure that that is the pattern you are developing in the gym so that when you are in the ring that is how your fight comes out.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_15	3TrMyzNWGpY_15-2-rgb_front	178.08	179.74	I'm John Graden.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_16	3TrMyzNWGpY_16-2-rgb_front	179.87	181.55	I hope that helps.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_17	3TrMyzNWGpY_17-2-rgb_front	133.89	134.53	Thanks very much.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_2	3TrMyzNWGpY_2-2-rgb_front	12.63	13.98	That's a great question.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_3	3TrMyzNWGpY_3-2-rgb_front	9.11	11.11	As a kickboxer this is one I'm particularly fond of.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_4	3TrMyzNWGpY_4-2-rgb_front	16.08	23.74	Here is a common mistake that people make when they are dong their kickboxing moves.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_5	3TrMyzNWGpY_5-2-rgb_front	24.6	33.3	If I am hitting the bag or I'm doing the targets most beginners will try and power every single move.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_6	3TrMyzNWGpY_6-2-rgb_front	33.33	52.07	They'll try and slam the bag every move and what happens when you do that is one, you waste a lot of energy, two, you tense the body up, three you tend to run out of gas faster.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_7	3TrMyzNWGpY_7-2-rgb_front	52.34	59.84	You don't typically spar like that or fight like that in a match so you want to train like you fight in a match and how is that?
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_8	3TrMyzNWGpY_8-2-rgb_front	59.97	75.41	I'll have techniques that I'm just going to snap and I'm just going to pop out there so I might go snap, snap, snap, snap, snap and about every seventh or eight go pow, pow, pow, pow, pow and then I recover.
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_9	3TrMyzNWGpY_9-2-rgb_front	75.5	99.78	Pow, pow, pow, pow so I'm mixing my snapping my speed techniques with my power techniques, two, every time you step in and every time you throw a technique you want to make sure you're penetrating with your footwork and you are not standing in one spot digging a hole.
3sZjSNcqXpI	3sZjSNcqXpI-1-rgb_front	3sZjSNcqXpI_1	3sZjSNcqXpI_1-1-rgb_front	11.78	32.02	Now depending on your style of play, if you like to play offense or defense you should be able to choose before you start the game where you want to go on the field.
3sZjSNcqXpI	3sZjSNcqXpI-1-rgb_front	3sZjSNcqXpI_2	3sZjSNcqXpI_2-1-rgb_front	32.17	45.23	If you're willing to play defense you should stay in the back where you can see the field clearly and be able to communicate with your teammates who move forward.
3sZjSNcqXpI	3sZjSNcqXpI-1-rgb_front	3sZjSNcqXpI_3	3sZjSNcqXpI_3-1-rgb_front	45.49	56.8	Now if defense isn't your thing and you like to play more offense, when you're playing up front be sure that you communicate with your teammate who is playing defense.
3sZjSNcqXpI	3sZjSNcqXpI-1-rgb_front	3sZjSNcqXpI_4	3sZjSNcqXpI_4-1-rgb_front	57.61	69.91	Ask them where the teammates of the other team are so you can be able to, be able not get shot at from an area where you're not looking.
3sZjSNcqXpI	3sZjSNcqXpI-1-rgb_front	3sZjSNcqXpI_5	3sZjSNcqXpI_5-1-rgb_front	70.42	81.82	If you're playing offense and you're up front, make sure you're laying down as much fire as possible to keep the other team from not shooting at you.
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_1	3xni-I6N3EY_1-1-rgb_front	10.33	15.18	This medicine has been around for over 5,000 years.
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_2	3xni-I6N3EY_2-1-rgb_front	15.58	50.08	Before recorded history, between 100 BC and 200 AD The Yellow Emperor's Classic was written down so there was a huge amount of time when medicine was being practiced upon in the China continent and its fundamental principles all came back to the philosophies that were also moving across.
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_3	3xni-I6N3EY_3-1-rgb_front	51.2	54.29	You had observation as the key point.
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_4	3xni-I6N3EY_4-1-rgb_front	55.47	90.49	It was sacrilegious to dissect the human body so the systems of acupuncture, acupressure, as well as the use of herbs all came about through trial and error and they all came about through the constellations of the stars and the idea reflected of the micro and the macro so that points were developed for the purpose of releasing this natural flow of Chi.
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_5	3xni-I6N3EY_5-1-rgb_front	90.78	103.72	In this next segment we will talk about the six external causes of illness.
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_1	40JRPcYZkWg_1-1-rgb_front	11.93	16.66	If you look out on the market, you're going to find a lot of different types of equipment.
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_2	40JRPcYZkWg_2-1-rgb_front	17.87	23.72	The two big ones, I want to talk about though right now, are metal versus plastic.
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_3	40JRPcYZkWg_3-1-rgb_front	24.75	28.17	If you remember, to make good biodiesel we need a lot of heat.
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_4	40JRPcYZkWg_4-1-rgb_front	29.15	35.71	Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_5	40JRPcYZkWg_5-1-rgb_front	37.14	39.24	You also want to look for good mixing as well.
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_6	40JRPcYZkWg_6-1-rgb_front	39.93	51.22	Also, because we are dealing with a flammable substance, methanol, it's a little bit safer if you use metal tanks versus plastic tanks.
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_7	40JRPcYZkWg_7-1-rgb_front	53.45	63.16	Also, if you're heating within the tank, you don't want your tank to melt on you, so I kinda recommend metal tanks over plastic tanks.
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_8	40JRPcYZkWg_8-1-rgb_front	63.98	73.33	Do your research, look hard but look for the plastic, look for the metal, see which ones work the best for you.
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_9	40JRPcYZkWg_9-1-rgb_front	74.04	81.59	Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_0	46Cwjrd4ua4_0-2-rgb_front	0.35	9.35	Now the next environmental factors that you want to look at are the date, and the year.
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_1	46Cwjrd4ua4_1-2-rgb_front	10.03	11.51	When does this take place?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_10	46Cwjrd4ua4_10-2-rgb_front	48.91	50.99	Is it taking place in the summer?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_11	46Cwjrd4ua4_11-2-rgb_front	53.15	53.9	The fall?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_12	46Cwjrd4ua4_12-2-rgb_front	53.94	55.15	The spring?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_13	46Cwjrd4ua4_13-2-rgb_front	55.24	63.57	These are real important things, because let's say it's taking place in New Orleans in the summer.
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_14	46Cwjrd4ua4_14-2-rgb_front	63.81	74.0	Well, that means it's going to be hot and muggy, and that's going to directly affect how your character's going to respond.
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_15	46Cwjrd4ua4_15-2-rgb_front	74.45	81.11	Or is it taking place in North Dakota in the winter, where it's very, very cold?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_16	46Cwjrd4ua4_16-2-rgb_front	81.24	89.11	That will affect how your character reacts and responds and moves, and so forth and so on.
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_17	46Cwjrd4ua4_17-2-rgb_front	89.65	103.86	You also need to take a look at the time period, in the sense of how long does this whole interaction of this play or movie take place?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_18	46Cwjrd4ua4_18-2-rgb_front	103.95	104.82	Is it a day?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_19	46Cwjrd4ua4_19-2-rgb_front	105.28	106.2	Is it a week?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_2	46Cwjrd4ua4_2-2-rgb_front	11.71	13.44	Is it 1912?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_20	46Cwjrd4ua4_20-2-rgb_front	106.42	107.24	Is it a month?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_21	46Cwjrd4ua4_21-2-rgb_front	107.33	109.26	Is it a year?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_22	46Cwjrd4ua4_22-2-rgb_front	109.56	116.61	Does everything usually take place in the morning, or in the middle of the night, or in the daytime?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_23	46Cwjrd4ua4_23-2-rgb_front	117.47	122.87	All of those things can affect how your character acts.
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_24	46Cwjrd4ua4_24-2-rgb_front	123.07	126.87	Also, you also want to take into consideration the date.
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_25	46Cwjrd4ua4_25-2-rgb_front	131.15	135.64	Meaning, are there any specific holidays?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_26	46Cwjrd4ua4_26-2-rgb_front	135.84	140.27	Does this take place on a Sunday?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_27	46Cwjrd4ua4_27-2-rgb_front	140.48	142.99	What do people usually do on Sunday?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_28	46Cwjrd4ua4_28-2-rgb_front	143.25	145.72	Does it take place on a Monday?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_29	46Cwjrd4ua4_29-2-rgb_front	108.57	110.43	What are people usually doing on a Monday?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_3	46Cwjrd4ua4_3-2-rgb_front	13.52	14.68	Is it 1960's?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_30	46Cwjrd4ua4_30-2-rgb_front	145.76	153.18	Does it take place over St. Patrick's Day, or President's Day, or Christmas?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_31	46Cwjrd4ua4_31-2-rgb_front	153.26	158.11	Take into effect all of those environmental factors.
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_4	46Cwjrd4ua4_4-2-rgb_front	14.75	15.89	Is it 2008?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_5	46Cwjrd4ua4_5-2-rgb_front	15.93	18.04	Is it in the future?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_6	46Cwjrd4ua4_6-2-rgb_front	22.54	34.53	Going to be real important to know what time period, because people acted differently; the social norms were different, in different time periods.
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_7	46Cwjrd4ua4_7-2-rgb_front	34.68	39.59	You also want to take a look at the season.
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_8	46Cwjrd4ua4_8-2-rgb_front	39.73	41.83	What time of year does this take place?
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_9	46Cwjrd4ua4_9-2-rgb_front	41.98	48.74	And it could change, throughout the play or the movie, but is it taking place in the winter?
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_0	48Hj_AyP3Fk_0-2-rgb_front	0.77	1.04	Hello.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_1	48Hj_AyP3Fk_1-2-rgb_front	1.06	7.8	My name is Zephyr Clarke-Dolberg from Miami Dog Training.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_10	48Hj_AyP3Fk_10-2-rgb_front	57.59	61.66	So I'm going to ex, ex, show you an example of that right now.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_11	48Hj_AyP3Fk_11-2-rgb_front	61.72	64.0	You notice she stays behind me.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_12	48Hj_AyP3Fk_12-2-rgb_front	64.08	70.66	She's not advancing forward because she needs to read my body language to see what she should do next.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_13	48Hj_AyP3Fk_13-2-rgb_front	70.67	73.05	She should be always looking for a cue from you.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_14	48Hj_AyP3Fk_14-2-rgb_front	73.22	85.01	So, and as you can see when I stop she sits and she's relaxed.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_15	48Hj_AyP3Fk_15-2-rgb_front	85.11	90.73	So, when you're walking your dog you always want to stay controlled.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_16	48Hj_AyP3Fk_16-2-rgb_front	90.9	95.34	And always walk them on one side so they're not confused about going back and forth.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_17	48Hj_AyP3Fk_17-2-rgb_front	95.46	101.63	This is Zephyr Clarke-Dolberg and this has been how to walk a dog.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_2	48Hj_AyP3Fk_2-2-rgb_front	7.91	10.12	In this clip we're going to teach you how to walk a dog.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_3	48Hj_AyP3Fk_3-2-rgb_front	10.36	14.38	Now number one is with the leash.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_4	48Hj_AyP3Fk_4-2-rgb_front	14.61	29.97	Sometimes, you know, people get confident, over confident with their dogs off leash and, you know, something spooks a dog, it sees a cat, it runs out into the street and that can cause problems.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_5	48Hj_AyP3Fk_5-2-rgb_front	30.32	33.46	So walking a dog number one should be done on the leash.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_6	48Hj_AyP3Fk_6-2-rgb_front	33.69	37.57	Preferably a five to six foot leash.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_7	48Hj_AyP3Fk_7-2-rgb_front	37.77	40.33	I prefer a five foot leash.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_8	48Hj_AyP3Fk_8-2-rgb_front	40.5	51.61	And a leather leash, you know, your tools are, are your biggest asset when you're working with your dog or walking with your dog.
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_9	48Hj_AyP3Fk_9-2-rgb_front	51.74	57.32	So, walking with your dog, you always want to make sure that you are the leader you're in the front.
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_0_1	48hXSSOwsNE_0_1-2-rgb_front	0.47	13.7	On this segment we're going to talk about foot brush sets, and combinations. It's very important when you're setting your foot brushes to put it in the right spot.
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_2	48hXSSOwsNE_2-2-rgb_front	13.79	16.19	It makes it a lot easier to, to complete the move.
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_3	48hXSSOwsNE_3-2-rgb_front	16.25	31.34	So you really want your, your foot brushes to be right in front of you, so when you go to set it up and kick it, it's going to be right in your wheelhouse.
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_4	48hXSSOwsNE_4-2-rgb_front	31.51	36.18	So now the wind has changed directions a little bit, so we're going to maybe go here.
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_5	48hXSSOwsNE_5-2-rgb_front	36.44	40.08	So I'm going to toss it to Ryan; he's going to set it up for a foot brush for me.
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_6	48hXSSOwsNE_6-2-rgb_front	40.28	56.81	And if you notice, it was right in the perfect spot, right here, off of his set to my foot brush.
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_7	48hXSSOwsNE_7-2-rgb_front	56.93	70.1	Now, if you want to do several different combinations where you're putting a couple of the foot brushes together, you could toss it up, kick it here, toss it up, here, here, here.
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_8	48hXSSOwsNE_8-2-rgb_front	70.19	72.52	So you can do tons of different combos.
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_9	48hXSSOwsNE_9-2-rgb_front	72.58	82.15	You can actually go there, left foot and right foot.
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_0	4CSSlWonj3E_0-2-rgb_front	0.02	2.91	RICHARD BUCCOLA: Hi.
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_2	4CSSlWonj3E_2-2-rgb_front	11.34	18.09	All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_3	4CSSlWonj3E_3-2-rgb_front	18.21	43.94	I'm just going to cut off the top end of that celery and what I want to do is just give it a good slice lengthwise and maybe another time lengthwise, that's pretty good, just them out them together and just start to cut tiny little pieces.
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_4	4CSSlWonj3E_4-2-rgb_front	43.95	46.67	I'm cutting these down, I'm going to cut all the way through.
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_5	4CSSlWonj3E_5-2-rgb_front	48.83	61.96	We only need about a quarter cup of celery, but I like to chop these down even finer.
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_6	4CSSlWonj3E_6-2-rgb_front	62.05	68.69	So what I'll do is then start again doing my chopping motion of my blade, coming--the back of the blade coming up and down.
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_7	4CSSlWonj3E_7-2-rgb_front	72.01	82.63	All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and I'm going to then chop up our zucchini.
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_8	4CSSlWonj3E_8-2-rgb_front	82.77	88.09	We're just trying to chop up everything so it's all prepped; this is all our prep work right now.
4CSSlWonj3E	4CSSlWonj3E-2-rgb_front	4CSSlWonj3E_9	4CSSlWonj3E_9-2-rgb_front	88.11	88.87	So come on back.
4GG2H4QR9W8	4GG2H4QR9W8-2-rgb_front	4GG2H4QR9W8_0	4GG2H4QR9W8_0-2-rgb_front	1.12	2.12	How you doing?
