name|video|start|end|speaker|orth|translation
04August_2011_Thursday_tagesschau-707|04August_2011_Thursday_tagesschau-707/1/*.png|-1|-1|Signer05|KUEHL TIEF KOMMEN|ein umfangreiches tief bestimmt weiter unser wetter
04August_2011_Thursday_tagesschau-708|04August_2011_Thursday_tagesschau-708/1/*.png|-1|-1|Signer05|HEUTE NACHT KOMMEN NEU WOLKE|bereits in der nacht erreichen uns von westen neue wolken
04August_2011_Thursday_tagesschau-709|04August_2011_Thursday_tagesschau-709/1/*.png|-1|-1|Signer05|IN-KOMMEND IN-KOMMEND IX WEITER WECHSELHAFT|auch in den kommenden tagen geht es unbeständig weiter
04August_2011_Thursday_tagesschau-710|04August_2011_Thursday_tagesschau-710/1/*.png|-1|-1|Signer05|NACHT BESONDERS OST REGION ORT SCHAUER GEWITTER MIT DU RECHNEN|in der nacht muss zunächst vor allem in den östlichen landesteilen stellenweise mit schauern und gewittern gerechnet werden
04August_2011_Thursday_tagesschau-711|04August_2011_Thursday_tagesschau-711/1/*.png|-1|-1|Signer05|KRAEFTIG REGEN KOMMEN|von westen ziehen kräftige regenfälle mit gewittern auf
04August_2011_Thursday_tagesschau-714|04August_2011_Thursday_tagesschau-714/1/*.png|-1|-1|Signer05|WIND SCHWACH MAESSIG NORD FRISCH SCHAUER GEWITTER KOENNEN STARK WEHEN|der wind weht schwach bis mäßig an der nordsee auch frisch bei schauern und gewittern kann er stark bis stürmisch auffrischen
04August_2011_Thursday_tagesschau-715|04August_2011_Thursday_tagesschau-715/1/*.png|-1|-1|Signer05|HEUTE NACHT NEUNZEHN BERG IX VIERZEHN GRAD|heute nacht neunzehn grad am oberrhein und vierzehn grad an den alpen
04August_2011_Thursday_tagesschau-716|04August_2011_Thursday_tagesschau-716/1/*.png|-1|-1|Signer05|IX MORGEN ZWANZIG IX BAYERN IX SIEBEN ZWANZIG GRAD|am tag zwanzig grad an der nordsee und siebenundzwanzig grad in niederbayern
04August_2011_Thursday_tagesschau-717|04August_2011_Thursday_tagesschau-717/1/*.png|-1|-1|Signer05|SAMSTAG WIEDER SCHAUER GEWITTER SONNTAG AUCH WECHSELHAFT REGION LANG REGEN|am samstag wieder einige teilweise kräftige schauer und gewitter auch am sonntag wechselhaftes wetter gebietsweise regnet es für längere zeit kräftig
26June_2010_Saturday_tagesschau-719|26June_2010_Saturday_tagesschau-719/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN SONNTAG SIEBEN ZWANZIG JUNI|und nun die wettervorhersage für morgen sonntag den siebenundzwanzigsten juni
26June_2010_Saturday_tagesschau-720|26June_2010_Saturday_tagesschau-720/1/*.png|-1|-1|Signer01|NORDOST KOMMEN HOCH MORGEN STRAHLEN VIEL SONNE|ein hoch das sich von der nord zur ostsee verlagert sorgt morgen für viel sonnenschein
26June_2010_Saturday_tagesschau-721|26June_2010_Saturday_tagesschau-721/1/*.png|-1|-1|Signer01|AUCH LUFT TROCKEN ENORM WARM|außerdem lenkt es trockene und sehr warme luft nach deutschland
26June_2010_Saturday_tagesschau-722|26June_2010_Saturday_tagesschau-722/1/*.png|-1|-1|Signer01|BESONDERS SUEDWEST BISSCHEN FEUCHT KOMMEN BISSCHEN BEWEGEN GEWITTER MOEGLICH|vor allem im südwesten hält sich noch etwas feuchtere luft und dort sind auch vereinzelte hitzegewitter möglich
26June_2010_Saturday_tagesschau-723|26June_2010_Saturday_tagesschau-723/1/*.png|-1|-1|Signer01|HEUTE NACHT ABER BISSCHEN WOLKE VERSCHWINDEN MORGEN REGION SONNE|heute nacht lösen sich auch die wenigen wolken die es noch gibt weitgehend auf und morgen scheint überall die sonne
26June_2010_Saturday_tagesschau-726|26June_2010_Saturday_tagesschau-726/1/*.png|-1|-1|Signer01|HEUTE NACHT VIERZEHN GRAD REGION NUR SIEBEN GRAD|am oberrhein heute nacht bis vierzehn im nordosten örtlich nur sieben grad
26June_2010_Saturday_tagesschau-727|26June_2010_Saturday_tagesschau-727/1/*.png|-1|-1|Signer01|MORGEN REGION ZWANZIG REGION DREI ZWANZIG BIS DREISSIG GRAD|an der ostsee morgen zwanzig entlang des rheins achtundzwanzig bis dreißig grad
26June_2010_Saturday_tagesschau-728|26June_2010_Saturday_tagesschau-728/1/*.png|-1|-1|Signer01|MONTAG UEBERWIEGEND SONNE WEST SUEDWEST SPAETER KOENNEN GEWITTER|auch am montag scheint meist die sonne im westen und südwesten keine später vereinzelt gewittern
26June_2010_Saturday_tagesschau-729|26June_2010_Saturday_tagesschau-729/1/*.png|-1|-1|Signer01|DIENSTAG OST REGION SONNE WEST WECHSELHAFT SONNE WOLKE UND SCHAUER GEWITTER KOENNEN REGEN STARK|am dienstag in der osthälfte sonnig weiter westlich mal sonne mal wolken und einige schauer und gewitter die heftig sein können
26June_2010_Saturday_tagesschau-730|26June_2010_Saturday_tagesschau-730/1/*.png|-1|-1|Signer01|MITTWOCH NUR GEWITTER IX VEREINZELT WENIG SONST VIEL SONNE|am mittwoch nur noch stellenweise kräftige gewitter sonst scheint häufig die sonne
21October_2009_Wednesday_tagesschau-731|21October_2009_Wednesday_tagesschau-731/1/*.png|-1|-1|Signer04|JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG ZWEI ZWANZIG OKTOBER|und nun die wettervorhersage für morgen donnerstag den zweiundzwanzigsten oktober
21October_2009_Wednesday_tagesschau-732|21October_2009_Wednesday_tagesschau-732/1/*.png|-1|-1|Signer04|HERBST IN-KOMMEND WECHSELHAFT ZEIGEN-BILDSCHIRM|der herbst zeigt sich bei uns in den kommenden tagen von seiner wechselhaften seite
21October_2009_Wednesday_tagesschau-733|21October_2009_Wednesday_tagesschau-733/1/*.png|-1|-1|Signer04|VERANTWORTLICH WAS TIEF KOMMEN WEST REGION|verantwortlich dafür sind atlantische tiefdruckgebiete die richtung west und mitteleuropa ziehen
21October_2009_Wednesday_tagesschau-734|21October_2009_Wednesday_tagesschau-734/1/*.png|-1|-1|Signer04|DARUM WOCHENENDE MEHR MILD|dabei wird es zum wochenende zunehmend milder
21October_2009_Wednesday_tagesschau-736|21October_2009_Wednesday_tagesschau-736/1/*.png|-1|-1|Signer04|MORGEN NUR NORDOST TROCKEN TEIL SONNE REGION WOLKE|morgen bleibt es nur noch im nordosten trocken teilweise auch sonnig sonst überwiegen wolken
21October_2009_Wednesday_tagesschau-738|21October_2009_Wednesday_tagesschau-738/1/*.png|-1|-1|Signer04|NORDOST MAESSIG WEHEN IX WIND|im norden und nordosten mäßiger bis frischer an der see starker wind aus ost bis südost
21October_2009_Wednesday_tagesschau-739|21October_2009_Wednesday_tagesschau-739/1/*.png|-1|-1|Signer04|REGION SCHWACH MAESSIG WEHEN|sonst schwacher wind aus unterschiedlichen richtungen
21October_2009_Wednesday_tagesschau-740|21October_2009_Wednesday_tagesschau-740/1/*.png|-1|-1|Signer04|HEUTE NACHT TEMPERATUR SINKEN ACHT BIS NULL|heute nacht sinken die temperaturen auf acht bis null grad
21October_2009_Wednesday_tagesschau-741|21October_2009_Wednesday_tagesschau-741/1/*.png|-1|-1|Signer04|MORGEN HOCH WERT SIEBEN BIS ZWOELF FLUSS BIS FUENFZEHN|morgen höchstwerte zwischen sieben und zwölf grad am rhein bis fünfzehn grad
21October_2009_Wednesday_tagesschau-742|21October_2009_Wednesday_tagesschau-742/1/*.png|-1|-1|Signer04|FREITAG NORDOST REGEN NEBEL neg-HABEN TEIL SONNE TEIL WOLKE TEIL SCHAUER|am freitag fällt im norden und nordosten regen sonst ist es abseits von nebelfeldern teils sonnig teils wolkig vereinzelt gibt es schauer
21October_2009_Wednesday_tagesschau-743|21October_2009_Wednesday_tagesschau-743/1/*.png|-1|-1|Signer04|WOCHENENDE MILD MISCHUNG SONNE WOLKE REGEN|das wochenende wird mild bei einer mischung aus sonne wolken und regen
09November_2010_Tuesday_tagesschau-745|09November_2010_Tuesday_tagesschau-745/1/*.png|-1|-1|Signer01|MITTE EUROPA TIEF KOMMEN HEUTE NACHT UND MORGEN BESONDERS NORDWEST REGEN KOMMEN|das tief über mitteleuropa macht sich in der nacht und morgen vor allem in der nordwesthälfte deutschlands mit regenwolken bemerkbar
09November_2010_Tuesday_tagesschau-747|09November_2010_Tuesday_tagesschau-747/1/*.png|-1|-1|Signer01|HEUTE NACHT WEST REGEN IX BAYERN REGION BRAND BURG REGION KLAR STERN KOENNEN SEHEN REGION TEILWEISE NEBEL|in der nacht regnet es in der nordwesthälfte mancherorts von bayern bis nach brandenburg ist es zum teil klar stellenweise breitet sich nebel aus
09November_2010_Tuesday_tagesschau-748|09November_2010_Tuesday_tagesschau-748/1/*.png|-1|-1|Signer01|AM-TAG WEST OST UND SUEDOST poss-SEIN FREUNDLICH SONNE NORDWEST DANN REGEN KOMMEN|am tag ist es im osten und südosten abseits einige nebelfelder recht freundlich in der nordwesthälfte regnet es dagegen gebietsweise der regen breitet sich langsam ostwärts aus
09November_2010_Tuesday_tagesschau-749|09November_2010_Tuesday_tagesschau-749/1/*.png|-1|-1|Signer01|WIND SCHWACH MAESSIG|der wind weht schwach gelegentlich auch mäßig
09November_2010_Tuesday_tagesschau-750|09November_2010_Tuesday_tagesschau-750/1/*.png|-1|-1|Signer01|HEUTE NACHT IX TEMPERATUR SECHS BIS EINS GRAD KLAR STERN KOENNEN SEHEN BIS MINUS EINS GRAD|heute nacht temperaturen zwischen sechs und ein grad wo es aufklart bis minus drei grad
09November_2010_Tuesday_tagesschau-751|09November_2010_Tuesday_tagesschau-751/1/*.png|-1|-1|Signer01|FUENF BIS ZEHN SUED BIS ZWOELF GRAD|am tag fünf bis zehn grad im süden bis zwölf grad
09November_2010_Tuesday_tagesschau-752|09November_2010_Tuesday_tagesschau-752/1/*.png|-1|-1|Signer01|DONNERSTAG NACH MITTAG UND ABEND WEST STARK REGEN KOMMEN MIT STURM|am donnerstag nachmittag und abend kommt von westen teilweise kräftiger regen auf damit einher gehen sturmböen
09November_2010_Tuesday_tagesschau-753|09November_2010_Tuesday_tagesschau-753/1/*.png|-1|-1|Signer01|FREITAG REGEN BESONDERS NORD STURM|am freitag regenschauer vor allem im norden sturm
09November_2010_Tuesday_tagesschau-754|09November_2010_Tuesday_tagesschau-754/1/*.png|-1|-1|Signer01|SAMSTAG DANN NORD REGEN REGION FREUNDLICH UND TEILWEISE ENORM MILD|am samstag regnet es besonders im norden im süden ist es teilweise freundlich und sehr mild
29May_2011_Sunday_tagesschau-755|29May_2011_Sunday_tagesschau-755/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN MONTAG DREISSIG MAI|und nun die wettervorhersage für morgen montag den dreißigsten mai
29May_2011_Sunday_tagesschau-756|29May_2011_Sunday_tagesschau-756/1/*.png|-1|-1|Signer01|MORGEN WIEDER HOCH DRUCK KOMMEN SONNE WARM AUCH TEMPERATUR STEIGEN|auch morgen sorgt hoher luftdruck für sonnenschein und zusammen mit warmluft auch für steigende temperaturen
29May_2011_Sunday_tagesschau-757|29May_2011_Sunday_tagesschau-757/1/*.png|-1|-1|Signer01|IX BISSCHEN TIEF KOMMEN|vom atlantik nähert sich aber wieder ein tief
29May_2011_Sunday_tagesschau-758|29May_2011_Sunday_tagesschau-758/1/*.png|-1|-1|Signer01|DIENSTAG MEISTENS OST REGION REGEN WIND KOENNEN|und am dienstag muss vor allem in der osthälfte deutschlands mit unwettern gerechnet werden
29May_2011_Sunday_tagesschau-759|29May_2011_Sunday_tagesschau-759/1/*.png|-1|-1|Signer01|NORD HEUTE NACHT WOLKE REGION TEILWEISE BISSCHEN REGEN|im norden ist es heute nacht wolkig stellenweise fällt etwas regen
29May_2011_Sunday_tagesschau-760|29May_2011_Sunday_tagesschau-760/1/*.png|-1|-1|Signer01|SUED REGION WENIG WOLKE VERSCHWINDEN IX AUCH STERN KOENNEN SEHEN|weiter südlich nur noch wenige wolken vielerorts ist es auch klar
29May_2011_Sunday_tagesschau-761|29May_2011_Sunday_tagesschau-761/1/*.png|-1|-1|Signer01|BISSCHEN NEBEL|hier und da bildet sich nebel
29May_2011_Sunday_tagesschau-762|29May_2011_Sunday_tagesschau-762/1/*.png|-1|-1|Signer01|MORGEN NORD WOLKE HIMMEL SONST IX MEISTENS SONNE|im norden morgen zunächst noch dichtere wolken sonst scheint verbreitet die sonne
29May_2011_Sunday_tagesschau-763|29May_2011_Sunday_tagesschau-763/1/*.png|-1|-1|Signer01|NACH MITTAG ABEND REGION BESONDERS BERG KOENNEN BISSCHEN REGEN|am nachmittag und abend im westen und süden vor allem über den bergland einzelne zum teil kräftige schauer und gewitter
29May_2011_Sunday_tagesschau-765|29May_2011_Sunday_tagesschau-765/1/*.png|-1|-1|Signer01|ALLGAEU HEUTE FUENF GRAD REGION ROSTOCK IX HAMBURG BIS VIERZEHN GRAD|im allgäu heute nacht kühle fünf grad in rostock und hamburg bis vierzehn grad
29May_2011_Sunday_tagesschau-766|29May_2011_Sunday_tagesschau-766/1/*.png|-1|-1|Signer01|MORGEN ZWANZIG BIS ACHT ZWANZIG GRAD FLUSS REGION NEUN ZWANZIG BIS EINS DREISSIG GRAD|morgen temperaturen von zwanzig bis achtundzwanzig entlang des rheins neunundzwanzig bis einunddreißig grad
29May_2011_Sunday_tagesschau-767|29May_2011_Sunday_tagesschau-767/1/*.png|-1|-1|Signer01|DIENSTAG WEST SINKEN KUEHL KOMMEN REGEN GEWITTER IX AUCH STARK REGEN|am dienstag wird es im westen deutlich kühler und es überqueren uns schauer und gewitter die vor allem in der osthälfte örtlich unwetterpotenzial haben
19April_2010_Monday_heute-770|19April_2010_Monday_heute-770/1/*.png|-1|-1|Signer08|GLEICH SONNE FRUEHLING TAG SCHOEN JETZT NORD MEHR STURM|nach dem ziemlich einheitlich sonnigen und milden frühlingstag wird es vor allen dingen im norden ein bisschen kühler
19April_2010_Monday_heute-771|19April_2010_Monday_heute-771/1/*.png|-1|-1|Signer08|REGION SKANDINAVIEN KOMMEN AUCH REGEN BISSCHEN FRUEHLING ANFANG NORD SEE VERSCHWINDEN MOEGLICH VERSCHWINDEN MITTE EUROPA VIEL REGEN NICHT NEIN|da kommt kühlere luft mit diesem tief das nach skandinavien zieht ein bisschen regen auch dabei dass zumindest die vulkanasche über der nordsee auch ausgewaschen werden könnte und viel regen aber in mitteleuropa insgesamt nicht
19April_2010_Monday_heute-772|19April_2010_Monday_heute-772/1/*.png|-1|-1|Signer08|BIS DONNERSTAG BLEIBEN STROEMEN|auf jeden fall bleiben wir aber bis einschließlich donnerstag in dieser nordwestströmung
19April_2010_Monday_heute-774|19April_2010_Monday_heute-774/1/*.png|-1|-1|Signer08|HEUTE NACHT HIER DEUTSCH LAND VIEL VERAENDERN negalp-AUCH SCHAUER IX SCHAUER MORGEN FRUEH NORDWEST|bei uns heute nacht passiert wenig vereinzelt noch ein paar schauer gegen morgen dann wieder im nordwesten
19April_2010_Monday_heute-775|19April_2010_Monday_heute-775/1/*.png|-1|-1|Signer08|RUHIG KLAR HIMMEL SEHEN BISSCHEN TEMPERATUR KALT MINUS|und bei dieser klaren nacht gibt es im nordosten auch schon wieder leichte minusgrade
19April_2010_Monday_heute-776|19April_2010_Monday_heute-776/1/*.png|-1|-1|Signer08|NORD EINIGERMASSEN ACHT GRAD ZEHN ELF GRAD|und morgen dann vor allen dingen im norden nur noch höchsttemperaturen so zwischen acht und zehn elf grad
19April_2010_Monday_heute-777|19April_2010_Monday_heute-777/1/*.png|-1|-1|Signer08|SUED REGION IX ACHTZEHN GRAD NOCH|im süden zum beispiel im breisgau wenigstens noch achtzehn grad
19April_2010_Monday_heute-779|19April_2010_Monday_heute-779/1/*.png|-1|-1|Signer08|IN-KOMMEND NORD KUEHL neg-SCHOEN REGEN WIND REGEN WEHEN|und die nächsten tage die bringen dem norden richtig ungemütliches aprilwetter mit wind und schauern
19April_2010_Monday_heute-780|19April_2010_Monday_heute-780/1/*.png|-1|-1|Signer08|AUCH KUEHL|es wird auch entsprechend kühl
30August_2011_Tuesday_heute-785|30August_2011_Tuesday_heute-785/1/*.png|-1|-1|Signer07|DEUTSCH LAND DURCHSCHNITT HUNDERT SIEBEN ZWANZIG PROZENT SOLL REGEN UEBER|in ganz deutschland im durchschnitt sind einhundertsiebenundzwanzig prozent der sollmenge gefallen
30August_2011_Tuesday_heute-786|30August_2011_Tuesday_heute-786/1/*.png|-1|-1|Signer07|NUR STOCKEN W MUND DREI SOMMER DREI-MONATE DREI-MONATE BISHER MEHR REGEN ALS EIN-JAHR|alleine rostock warnemünde dort fielen in den drei sommermonaten mehr regen als sonst im ganzen jahr fällt
30August_2011_Tuesday_heute-787|30August_2011_Tuesday_heute-787/1/*.png|-1|-1|Signer07|NACHT IM-MOMENT ENORM KUEHL BISSCHEN REGEN SEE IX NOCH REGEN ABER|die nächte derzeit sehr kühl mit einigen regenschauern auch an der küste
30August_2011_Tuesday_heute-788|30August_2011_Tuesday_heute-788/1/*.png|-1|-1|Signer07|SONST REGION RUHIG WETTER MITTE REGION MEHR NUR IX BIS NEUN GRAD ZWISCHEN|sonst aber ruhig das wetter und verbreitet einstellige temperaturen
30August_2011_Tuesday_heute-789|30August_2011_Tuesday_heute-789/1/*.png|-1|-1|Signer07|IX MEHR WOLKE MEHR SONNE BISSCHEN MAL BISSCHEN SCHAUER|morgen wird es dann auch im norden bei mehr wolken als sonne bleiben ab und zuschauer
30August_2011_Tuesday_heute-790|30August_2011_Tuesday_heute-790/1/*.png|-1|-1|Signer07|MITTE SUED ZWISCHEN MEHR SONNE OFT|richtung mitte und süden werden die sonnenanteile deutlich größer die sonne scheint häufig
30August_2011_Tuesday_heute-791|30August_2011_Tuesday_heute-791/1/*.png|-1|-1|Signer07|BERG IX KOENNEN MOEGLICH BISSCHEN REGEN|im alpenbereich da kann es vereinzelt mal einen schauer geben
30August_2011_Tuesday_heute-792|30August_2011_Tuesday_heute-792/1/*.png|-1|-1|Signer07|LETZTE SOMMER TAG MORGEN AUCH BISSCHEN SOMMER TEMPERATUR KAUM MEHR neg-NORD|und der letzte sommertag sozusagen wird sich auch morgen mit wenig sommerlichen temperaturen vor allen dingen im norden verabschieden
30August_2011_Tuesday_heute-793|30August_2011_Tuesday_heute-793/1/*.png|-1|-1|Signer07|IX SCHAFFEN VIER ZWANZIG GRAD|im süden immerhin bis vierundzwanzig grad
30August_2011_Tuesday_heute-794|30August_2011_Tuesday_heute-794/1/*.png|-1|-1|Signer07|ABER IN-KOMMEND TAG SOMMER NOCHEINMAL ZURUECK BIS WOCHENENDE|aber in den nächsten tagen kommt der sommer nochmal zurück bis zum wochenende
30August_2011_Tuesday_heute-795|30August_2011_Tuesday_heute-795/1/*.png|-1|-1|Signer07|NORD IX MEHR WARM ABER DANN DAZU MEHR REGEN GEWITTER|auch im norden mehr wärme aber dafür auch wieder mehr schauer und gewitter
30August_2011_Tuesday_heute-796|30August_2011_Tuesday_heute-796/1/*.png|-1|-1|Signer07|JETZT WETTER ZU-ENDE SCHOEN ABEND NOCH poss-EUCH|das war es vom wetter ihnen noch einen schönen abend
20January_2010_Wednesday_heute-797|20January_2010_Wednesday_heute-797/1/*.png|-1|-1|Signer01|GUT ABEND LIEB ZUSCHAUER BEGRUESSEN|guten abend liebe zuschauer
20January_2010_Wednesday_heute-798|20January_2010_Wednesday_heute-798/1/*.png|-1|-1|Signer01|WETTER ABER IN-KOMMEND MEHR KALT|viel wetter gibt es nicht aber es wird kälter bei uns
20January_2010_Wednesday_heute-799|20January_2010_Wednesday_heute-799/1/*.png|-1|-1|Signer01|IM-MOMENT NORDOST NAH RUSSLAND|und diese kälte die sammelt sich derzeit im nordosten europas über russland
20January_2010_Wednesday_heute-800|20January_2010_Wednesday_heute-800/1/*.png|-1|-1|Signer01|GEFRIEREN MINUS ZEHN GRAD MAXIMAL|da haben wir morgen höchsttemperaturen von minus zehn bis minus zwanzig grad
20January_2010_Wednesday_heute-801|20January_2010_Wednesday_heute-801/1/*.png|-1|-1|Signer01|ENORM|und diese kälte hat noch einen einflussreichen freund kann man sagen
20January_2010_Wednesday_heute-802|20January_2010_Wednesday_heute-802/1/*.png|-1|-1|Signer01|AUCH KOMMEN HOCH DRUCK KOMMEN OST KOMMEN KUEHL WEHEN MITTE EUROPA IN-KOMMEND|ein starkes hochdruckgebiet hier und das führt aus dem osten mit dem ostwind etwas kältere luft noch nach mitteleuropa in den nächsten tagen
20January_2010_Wednesday_heute-803|20January_2010_Wednesday_heute-803/1/*.png|-1|-1|Signer01|HIER NORD DEUTSCHLAND SCHON HEUTE MERKEN HEUTE FRUEH BIS NACH MITTAG SINKEN|das haben wir heute in norddeutschland schon gemerkt da sind die temperaturen am frühen morgen dann bis zum nachmittag noch gesunken
20January_2010_Wednesday_heute-804|20January_2010_Wednesday_heute-804/1/*.png|-1|-1|Signer01|WEITER SINKEN FROST MINUS SIEBEN MINUS ACHT GRAD|und sie werden weiter absinken frost gibt es minus sieben minus acht grad
20January_2010_Wednesday_heute-805|20January_2010_Wednesday_heute-805/1/*.png|-1|-1|Signer01|IN-KOMMEND NOCH KALT SUEDWEST BISSCHEN FROST NULL BIS MINUS ZWEI GRAD GEFAHR GLATT SCHNEE REGEN|zum teil kann es noch kälter werden und auch im südwesten leichter frost null bis minus zwei grad da kann es sehr glatt werden heute nacht denn wir erwarten leichte schnee und regenfälle in den niederungen
20January_2010_Wednesday_heute-806|20January_2010_Wednesday_heute-806/1/*.png|-1|-1|Signer01|REGION REGEN KOENNEN|am oberrhein kann es regen sein
20January_2010_Wednesday_heute-810|20January_2010_Wednesday_heute-810/1/*.png|-1|-1|Signer01|REGION BEWOELKT REGION BISSCHEN SCHNEE REGEN NORDOST|sonst trüber himmel im größten teil deutschlands ein bisschen schneefall vielleicht nordöstlich der elbe noch
20January_2010_Wednesday_heute-811|20January_2010_Wednesday_heute-811/1/*.png|-1|-1|Signer01|SONST SONNE REGION WEST WIE HEUTE AEHNLICH|und ein paar sonnenstrahlen kommen sicherlich wieder im westen raus ähnlich wie heute
20January_2010_Wednesday_heute-812|20January_2010_Wednesday_heute-812/1/*.png|-1|-1|Signer01|DAZU OST WEHEN KALT ZEIGEN-BILDSCHIRM NORDOST MINUS FUENF MINUS SIEBEN GRAD MAXIMAL|dazu haben wir noch einen starken ostwind an den küsten und weiterhin die kälte die frostige kälte vor allen dingen im nordosten deutschlands minus fünf bis minus sieben grad höchsttemperatur
20January_2010_Wednesday_heute-813|20January_2010_Wednesday_heute-813/1/*.png|-1|-1|Signer01|HIER DEUTSCHLAND IX SUEDWEST AUFLOESEN ZWEI BIS FUENF GRAD|leichtes tauwetter im südwesten zwei bis fünf grad
20January_2010_Wednesday_heute-814|20January_2010_Wednesday_heute-814/1/*.png|-1|-1|Signer01|REGION OST WIEDER STARK BLEIBEN IN-KOMMEND|und diese hohen temperaturgegensätze die behalten wir in den nächsten tagen
20January_2010_Wednesday_heute-815|20January_2010_Wednesday_heute-815/1/*.png|-1|-1|Signer01|AB SAMSTAG NEU SCHNEE REGEN|ab samstag kommt dazu neuer schnee und regen
20January_2010_Wednesday_heute-816|20January_2010_Wednesday_heute-816/1/*.png|-1|-1|Signer01|SCHOEN ABEND MACHEN GUT WUENSCHEN|ihnen noch einen schönen abend und machen sie es gut
06October_2011_Thursday_tagesschau-817|06October_2011_Thursday_tagesschau-817/1/*.png|-1|-1|Signer01|JETZT MORGEN WETTER WIE-AUSSEHEN FREITAG SIEBTE OKTOBER|und nun die wettervorhersage für morgen freitag den siebten oktober
06October_2011_Thursday_tagesschau-818|06October_2011_Thursday_tagesschau-818/1/*.png|-1|-1|Signer01|KUEHL KOMMEN DEUTSCH LAND KOMPLETT|kühlere luft aus polaren breiten macht sich in ganz deutschland breit
06October_2011_Thursday_tagesschau-819|06October_2011_Thursday_tagesschau-819/1/*.png|-1|-1|Signer01|REGION KOMMEN REGEN WIND WECHSELHAFT|mit ihr einher geht wechselhaftes wetter mit schauern und viel wind
06October_2011_Thursday_tagesschau-820|06October_2011_Thursday_tagesschau-820/1/*.png|-1|-1|Signer01|IN-KOMMEND AUCH KALT WETTER WECHSELHAFT|und auch in den kommenden tagen erwartet uns unbeständiges wetter
06October_2011_Thursday_tagesschau-821|06October_2011_Thursday_tagesschau-821/1/*.png|-1|-1|Signer01|ABER IN-KOMMEND AB SONNTAG TEMPERATUR STEIGEN MILD|allerdings wird es dabei ab sonntag wieder milder
06October_2011_Thursday_tagesschau-822|06October_2011_Thursday_tagesschau-822/1/*.png|-1|-1|Signer01|HEUTE NACHT REGEN KOMMEN IX VERSCHWINDEN AUCH|in der nacht verlagert sich ein regengebiet über die südosthälfte in den übrigen landesteilen lockert es auch mal auf
06October_2011_Thursday_tagesschau-824|06October_2011_Thursday_tagesschau-824/1/*.png|-1|-1|Signer01|TAG TAGSUEBER IX WOLKE HIMMEL REGEN SONNE BIS GRAUPEL GEWITTER|am tag dichte wolken etwas sonne einige schauer teilweise mit graupel oder gewittern
06October_2011_Thursday_tagesschau-826|06October_2011_Thursday_tagesschau-826/1/*.png|-1|-1|Signer01|HEUTE NACHT ZEHN GRAD NORD VIER GRAD SAUER LAND|heute nacht zehn grad an der nordsee und vier grad im sauerland
06October_2011_Thursday_tagesschau-827|06October_2011_Thursday_tagesschau-827/1/*.png|-1|-1|Signer01|TAG ACHT GRAD REGION SONST REGION ZEHN BIS FUENFZEHN GRAD|am tag acht grad an den alpen sonst meist zehn bis fünfzehn grad
06October_2011_Thursday_tagesschau-828|06October_2011_Thursday_tagesschau-828/1/*.png|-1|-1|Signer01|SAMSTAG KOENNEN WOLKE MEISTENS REGION SCHAUER|am samstag viele wolken einige schauer
06October_2011_Thursday_tagesschau-829|06October_2011_Thursday_tagesschau-829/1/*.png|-1|-1|Signer01|REGION REGEN FRUEH BERG REGEN|in der südwesthälfte regnet es länger an den alpen ergiebig
06October_2011_Thursday_tagesschau-830|06October_2011_Thursday_tagesschau-830/1/*.png|-1|-1|Signer01|SCHNEE GRENZE AUF HUNDERT METER|die schneefallgrenze liegt bei ein tausend meter
06October_2011_Thursday_tagesschau-831|06October_2011_Thursday_tagesschau-831/1/*.png|-1|-1|Signer01|SONNTAG OST FREUNDLICH SONNE WEST WIEDER NEU REGEN|am sonntag im osten freundliche momente im westen aber wieder neue regenfälle
06October_2011_Thursday_tagesschau-832|06October_2011_Thursday_tagesschau-832/1/*.png|-1|-1|Signer01|JA MONTAG INSGESAMT WECHSELHAFT VIEL WIND DABEI|am montag insgesamt unbeständiges wetter mit viel wind
04December_2009_Friday_tagesschau-836|04December_2009_Friday_tagesschau-836/1/*.png|-1|-1|Signer05|SONNTAG NORD LUFT KOMMEN MILD|am sonntag folgt dann milde atlantikluft
04December_2009_Friday_tagesschau-837|04December_2009_Friday_tagesschau-837/1/*.png|-1|-1|Signer05|NORDWEST HEUTE REGION REGEN NORDOST BISSCHEN REGEN WENN DREIHUNDERT FUENFHUNDERT METER SCHNEE SCHNEIEN|im nordwesten gibt es heute nacht örtlich schauer im südosten anfangs etwas regen oberhalb von dreihundert bis fünfhundert metern auch schnee
04December_2009_Friday_tagesschau-838|04December_2009_Friday_tagesschau-838/1/*.png|-1|-1|Signer05|REGION WOLKE NEBEL TEIL AUCH KLAR|im übrigen land teils wolkig oder neblig teils klar
04December_2009_Friday_tagesschau-839|04December_2009_Friday_tagesschau-839/1/*.png|-1|-1|Signer05|OST MORGEN BISSCHEN NEBEL SONNE DABEI ABEND IX BLEIBEN VERLAUFEN TROCKEN|im osten zeigt sich morgen auch mal die sonne und bis zum abend bleibt es dort noch trocken
